filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_1i6q5.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_astid.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_rych7.png,living_rooms,5,2,1,1,memory,new,2,5,,,,,,,,,,,
img_8i3q8.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_x827l.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_nb8p4.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_cic06.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_99exx.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_i6wsx.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_wgkqa.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_xu1p3.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_37hgm.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_4974k.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_5jy9c.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_6xg4l.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_rg4in.png,living_rooms,5,3,1,1,memory,old,1,5,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,5,1,1,memory,old,1,5,,,,,,,,,,,
img_gka64.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_81nb0.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_xpco9.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_bbs77.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_x4bln.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_gnmb6.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_t2bng.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_a9he3.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_b3fi1.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_hfte7.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_i2l9a.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_cehin.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
francesca-tosolini-FX1EbT-jKBQ-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_c30d1.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
enis-yavuz-yy4rMNaL6fw-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_aplao.png,kitchens,4,3,1,2,oddball,old,1,2,,,,,,,,,,,
img_0dege.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
img_3shmp.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_oz18d.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
img_5pmhd.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
ella-goPJNof-yYc-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_9mky8.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
filios-sazeides-qeIuFR5vPm8-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_1vukv.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
eduardo-soares-ouNWk-_iTmM-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,2,oddball,old,1,2,,,,,,,,,,,
img_048l0.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
img_4d0aw.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_d8xbu.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
diykaree-OyRjW9n_p4s-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_cnyac.png,kitchens,4,5,1,2,oddball,old,1,2,,,,,,,,,,,
francesca-tosolini-kDtuOUIkwrk-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_29gyt.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
fernando-cascante-AqP6drQ5Q70-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_z293c.png,kitchens,4,5,1,2,oddball,old,1,2,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
img_bl2f1.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_3tnh4.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_01w8b.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
egor-litvinov-ncKxCn5SI3A-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_cv6mf.png,kitchens,4,4,1,2,oddball,old,1,2,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_411xa.png,kitchens,4,2,1,2,oddball,old,1,2,,,,,,,,,,,
img_ps986.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_4s67y.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
ella-VLopeFqjFf8-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_l9t30.png,kitchens,4,4,1,2,oddball,old,1,2,,,,,,,,,,,
condo-3499679_1920_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_7ucnr.png,kitchens,4,5,1,2,oddball,old,1,2,,,,,,,,,,,
fbelladona-RdWoJZbcQvo-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
img_7wquy.png,kitchens,4,2,1,2,oddball,old,1,2,,,,,,,,,,,
filmreal-studio-HQYmdYCXm7I-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_7ed9m.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
erik-mclean-SX7lS9IIk-E-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_8vcm6.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_pt3d7.png,kitchens,4,4,1,2,oddball,old,1,2,,,,,,,,,,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_gztbt.png,kitchens,4,2,1,2,oddball,old,1,2,,,,,,,,,,,
img_552an.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
img_mawe6.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_mr7a9.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
img_wyl6z.png,kitchens,4,3,1,2,oddball,old,1,2,,,,,,,,,,,
img_t1cr9.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_sxgfb.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_mjxmq.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
ella-IpZHInMoYm4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_1m0fn.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
img_jgqri.png,kitchens,4,10,2,2,oddball,old,1,2,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_58n4j.png,kitchens,4,8,2,2,oddball,old,1,2,,,,,,,,,,,
dmitriy-frantsev-36ofMxq8yXo-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_anfk9.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
img_c3r29.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
dan-counsell-CQeKvOTrGuQ-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,2,oddball,old,1,2,,,,,,,,,,,
fahmi-huwaidy-nTTWXL_dMW8-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_d0k76.png,kitchens,4,4,1,2,oddball,old,1,2,,,,,,,,,,,
img_di49w.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
eduardo-soares-e4EmPx91Aj4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_89rmb.png,kitchens,4,2,1,2,oddball,old,1,2,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,2,oddball,old,1,2,,,,,,,,,,,
img_79b5l.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
furniture-6778198_1920_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_0uiwg.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_1r2ri.png,kitchens,4,3,1,2,oddball,old,1,2,,,,,,,,,,,
img_29gyt.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_diq9d.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_fq6gu.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_d0k76.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_z293c.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_jgqri.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_4d0aw.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_ua9bs.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_k0ze7.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_411xa.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_4ufga.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_c79r7.png,kitchens,4,2,1,2,memory,new,2,2,,,,,,,,,,,
img_91lbx.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_18r80.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_9ann0.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_3shmp.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_mjxmq.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_3gm8h.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_3tnh4.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_qmgwq.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_qmand.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_x9ml4.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_01w8b.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_dbf9a.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_ps986.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_q577a.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_57os5.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_wyl6z.png,kitchens,4,3,1,2,memory,old,1,2,,,,,,,,,,,
img_0dege.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_8zf2f.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_a220l.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_h1yyu.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_7ed9m.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_oz18d.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_di49w.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_72hmj.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_eatdk.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_i2k07.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_d8xbu.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_c3r29.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_93vg8.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_as3da.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_0uiwg.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_552an.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_0j24m.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_89rmb.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_4g6yq.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_mr7a9.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_1r2ri.png,kitchens,4,3,1,2,memory,old,1,2,,,,,,,,,,,
img_c30d1.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_pt3d7.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_9mky8.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_mawe6.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_sxgfb.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_s9are.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_g7870.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_jdkip.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_7wquy.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_z10c7.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_t1cr9.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_gztbt.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_sfq2m.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_30vz5.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_2rtxu.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_1vukv.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_4s67y.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_yeh72.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_5pmhd.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_y5xn1.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_xti0z.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_lszzj.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_1m0fn.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_r2lxk.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,2,memory,old,1,2,,,,,,,,,,,
img_048l0.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_l9t30.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_8vcm6.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_bl2f1.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_7mqbh.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_667w7.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_9b6yl.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_anfk9.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_cv6mf.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_79b5l.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_ay56d.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_6j727.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_fi08p.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_7ucnr.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_esb4r.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_9d84u.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_cnyac.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_mdlpz.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_58n4j.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_39hz5.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_aplao.png,kitchens,4,3,1,2,memory,old,1,2,,,,,,,,,,,
img_3m2h0.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_xdhz2.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
pexels-itsterrymag-2988865_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_eiu3c.png,living_rooms,5,5,1,2,oddball,old,1,6,,,,,,,,,,,
img_bendp.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-ryutaro-5473023_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-jvdm-1599790_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_3jnt7.png,living_rooms,5,3,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-8134822_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,2,oddball,old,1,6,,,,,,,,,,,
img_qgyas.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-planka-28907758_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_amsgw.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
img_qz292.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
img_j856a.png,living_rooms,5,2,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-vika-glitter-392079-3315291_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_qdln8.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-8141966_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-8134810_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_o9czo.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
img_95hiv.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-violetta-ramonaite-3104880-6865456_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_2g129.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
img_rru0v.png,living_rooms,5,4,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-7546640_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_py7rq.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-noviana-28670063_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_w8jfk.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-violetta-ramonaite-3104880-6715531_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,5,3,1,2,oddball,old,1,6,,,,,,,,,,,
img_g7pt8.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-prolificpeople-29834274_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_mvoj8.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
img_wbws6.png,living_rooms,5,4,1,2,oddball,old,1,6,,,,,,,,,,,
point3d-commercial-imaging-ltd-2X9H1lD_k2Q-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_dh5no.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-violetta-ramonaite-3104880-6865456 (1)_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-zvolskiy-2386152_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_yosqb.png,living_rooms,5,3,1,2,oddball,old,1,6,,,,,,,,,,,
img_kf7vw.png,living_rooms,5,8,2,2,oddball,old,1,6,,,,,,,,,,,
img_5jp4f.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
ravi-sharma-HJ8Pptkz0Gk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-pixabay-262005_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_wgddx.png,living_rooms,5,3,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-ryutaro-5473030_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
retail-1424043_1920_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_pbsj1.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
phil-aicken-o3Qcn8dptnE-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_eh0no.png,living_rooms,5,3,1,2,oddball,old,1,6,,,,,,,,,,,
raymond-yeung-y0yYZ21XCuQ-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_v00yc.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
img_6vta6.png,living_rooms,5,8,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-yess-nakrani-264147511-18139921_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_3fldm.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
img_koooi.png,living_rooms,5,5,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-markus-winkler-1430818-12081286_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-pixabay-358592_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,5,1,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-7546320_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_d480g.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-rana-matloob-hussain-733235258-26886816_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_mhkzb.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-heyho-7587746_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_9684y.png,living_rooms,5,7,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-wellington-fernandes-319600131-30505134_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_ysb5z.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
piotr-ams-AuSLePZT92U-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_c0ecw.png,living_rooms,5,1,1,2,oddball,old,1,6,,,,,,,,,,,
img_k0m56.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
pexels-swed-standard-1308234756-27629443_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_15bss.png,living_rooms,5,10,2,2,oddball,old,1,6,,,,,,,,,,,
phil-hearing-U7PitHRnTNU-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_syam3.png,living_rooms,5,2,1,2,oddball,old,1,6,,,,,,,,,,,
